id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Tiantan_2016-10-26,Tiantan,2016-10-26,77.29166666666667,4.458333333333333,49.25,858.3333333333334,21.333333333333332,12.555902777777781,1019.5041666666666,2.908333333333333,0.0,NE,2.0833333333333335
Wanliu_2016-10-26,Wanliu,2016-10-26,78.79166666666667,2.4166666666666665,59.416666666666664,841.6666666666666,20.625,12.547569444444449,1019.2541666666666,2.9333333333333336,0.0,NE,2.0208333333333335
Wanshouxigong_2016-10-26,Wanshouxigong,2016-10-26,84.33333333333333,2.625,52.416666666666664,933.3333333333334,16.916666666666668,12.555902777777781,1019.5041666666666,2.908333333333333,0.0,NE,2.0833333333333335
Aotizhongxin_2016-10-27,Aotizhongxin,2016-10-27,52.041666666666664,4.5,56.30434782608695,1116.6666666666667,4.173913043478261,9.094375000000001,1023.0666666666666,4.104166666666667,0.4791666666666667,NE,1.7249999999999999
Changping_2016-10-27,Changping,2016-10-27,55.833333333333336,2.2916666666666665,29.291666666666668,529.1666666666666,6.208333333333333,8.797430555555556,1017.9020833333334,4.0625,0.47500000000000003,SE,1.5125
Dingling_2016-10-27,Dingling,2016-10-27,49.5,2.5833333333333335,25.208333333333332,670.8333333333334,12.583333333333334,8.797430541666666,1017.9020833333334,4.0625,0.47500000000000003,SE,1.5125
Guanyuan_2016-10-27,Guanyuan,2016-10-27,57.291666666666664,6.5,55.583333333333336,1108.3333333333333,3.5,9.094375000000001,1023.0666666666666,4.104166666666667,0.4791666666666667,NE,1.7249999999999999
Gucheng_2016-10-27,Gucheng,2016-10-27,56.583333333333336,2.2083333333333335,58.458333333333336,912.5,2.5833333333333335,8.909305555541666,1015.4604166666667,4.875,0.4916666666666667,NE,1.7583333333333335
Huairou_2016-10-27,Huairou,2016-10-27,43.916666666666664,4.833333333333333,28.652173913043477,708.3333333333334,26.75,8.527708333333333,1018.0555555555558,4.3625,0.37083333333333335,NW,1.1875
Nongzhanguan_2016-10-27,Nongzhanguan,2016-10-27,62.333333333333336,7.541666666666667,48.583333333333336,1258.3333333333333,4.166666666666667,9.094375000000001,1023.0666666666666,4.104166666666667,0.4791666666666667,NE,1.7249999999999999
Tiantan_2016-10-27,Tiantan,2016-10-27,56.041666666666664,7.541666666666667,59.333333333333336,1341.6666666666667,4.875,9.094375000000001,1023.0666666666666,4.104166666666667,0.4791666666666667,NE,1.7249999999999999
Wanliu_2016-10-27,Wanliu,2016-10-27,53.875,2.125,58.75,1004.1666666666666,4.478260869565218,9.044375,1022.8708333333334,4.208333333333333,0.5,NE,1.7416666666666665
Wanshouxigong_2016-10-27,Wanshouxigong,2016-10-27,53.166666666666664,4.916666666666667,56.166666666666664,1133.3333333333333,2.9166666666666665,9.094375000000001,1023.0666666666666,4.104166666666667,0.4791666666666667,NE,1.7249999999999999
Aotizhongxin_2016-10-28,Aotizhongxin,2016-10-28,19.875,2.5,30.75,345.8333333333333,34.375,9.501666666666667,1025.55,-3.2416666666666667,0.004166666666666667,NW,2.0749999999999997
Changping_2016-10-28,Changping,2016-10-28,21.833333333333332,3.0416666666666665,18.625,133.33333333333334,30.291666666666668,8.579791666666667,1020.7416666666667,-3.6374999999999997,0.0,N,2.3874999999999997
Dingling_2016-10-28,Dingling,2016-10-28,16.875,2.0,5.521739130434782,308.69565217391306,44.65217391304348,8.579791666666667,1020.7416666666667,-3.6374999999999997,0.0,N,2.3874999999999997
Guanyuan_2016-10-28,Guanyuan,2016-10-28,24.416666666666668,3.3333333333333335,42.541666666666664,412.5,22.791666666666668,9.501666666666667,1025.55,-3.2416666666666667,0.004166666666666667,NW,2.0749999999999997
Gucheng_2016-10-28,Gucheng,2016-10-28,36.375,2.0416666666666665,29.791666666666668,537.5,26.5,8.348958333333334,1021.7125,-4.979166666666667,0.0,NNW,2.3666666666666667
Huairou_2016-10-28,Huairou,2016-10-28,14.5,2.0,11.625,320.8333333333333,49.458333333333336,7.761666666666667,1020.4375,-3.6791666666666667,0.004166666666666667,NW,2.2125
Nongzhanguan_2016-10-28,Nongzhanguan,2016-10-28,17.083333333333332,2.375,27.25,395.8333333333333,34.083333333333336,9.501666666666667,1025.55,-3.2416666666666667,0.004166666666666667,NW,2.0749999999999997
Shunyi_2016-10-28,Shunyi,2016-10-28,37.375,2.0416666666666665,28.291666666666668,420.8333333333333,36.391304347826086,8.766875,1026.2875,-4.116666666666666,0.0,NNW,2.2916666666666665
Tiantan_2016-10-28,Tiantan,2016-10-28,22.25,2.0416666666666665,38.083333333333336,483.3333333333333,25.625,9.501666666666667,1025.55,-3.2416666666666667,0.004166666666666667,NW,2.0749999999999997
Wanliu_2016-10-28,Wanliu,2016-10-28,20.583333333333332,2.0416666666666665,34.041666666666664,441.6666666666667,29.208333333333332,8.209999999999999,1024.25,-2.5458333333333334,0.004166666666666667,N,1.5541666666666665
Wanshouxigong_2016-10-28,Wanshouxigong,2016-10-28,19.666666666666668,2.25,30.375,454.1666666666667,26.083333333333332,9.501666666666667,1025.55,-3.2416666666666667,0.004166666666666667,NW,2.0749999999999997
Aotizhongxin_2016-10-29,Aotizhongxin,2016-10-29,47.041666666666664,3.0833333333333335,52.0,445.8333333333333,19.130434782608695,6.858333333333333,1026.6916666666666,-3.4166666666666665,0.0,SSW,1.8499999999999999
Changping_2016-10-29,Changping,2016-10-29,48.583333333333336,4.125,33.75,125.0,20.125,6.179166666666667,1021.4499999999999,-4.745833333333334,0.0,E,1.3458333333333332
Dingling_2016-10-29,Dingling,2016-10-29,37.0,4.583333333333333,18.5,383.3333333333333,31.75,6.179166666666667,1021.4499999999999,-4.745833333333334,0.0,E,1.3458333333333332
Dongsi_2016-10-29,Dongsi,2016-10-29,46.75,5.25,51.25,683.3333333333334,16.416666666666668,6.858333333333333,1026.6916666666666,-3.4166666666666665,0.0,SSW,1.8499999999999999
Guanyuan_2016-10-29,Guanyuan,2016-10-29,54.0,5.583333333333333,50.041666666666664,479.1666666666667,17.208333333333332,6.858333333333333,1026.6916666666666,-3.4166666666666665,0.0,SSW,1.8499999999999999
Gucheng_2016-10-29,Gucheng,2016-10-29,74.25,4.0,48.56521739130435,822.7272727272727,10.476190476190476,5.908333333333334,1022.9541666666668,-4.3625,0.0,SSW,1.875
Huairou_2016-10-29,Huairou,2016-10-29,52.875,3.125,31.130434782608695,512.5,34.458333333333336,4.745833333333334,1021.6166666666667,-3.841666666666667,0.0,NW,1.5875000000000001
Nongzhanguan_2016-10-29,Nongzhanguan,2016-10-29,58.291666666666664,5.375,49.166666666666664,616.6666666666666,17.458333333333332,6.858333333333333,1026.6916666666666,-3.4166666666666665,0.0,SSW,1.8499999999999999
Shunyi_2016-10-29,Shunyi,2016-10-29,80.83333333333333,4.041666666666667,53.25,591.6666666666666,17.0,5.854166666666667,1027.4041666666667,-3.608333333333333,0.0,NNE,1.5999999999999999
Tiantan_2016-10-29,Tiantan,2016-10-29,64.20833333333333,4.166666666666667,43.666666666666664,575.0,22.25,6.858333333333333,1026.6916666666666,-3.4166666666666665,0.0,SSW,1.8499999999999999
Wanliu_2016-10-29,Wanliu,2016-10-29,55.666666666666664,4.291666666666667,55.0,670.8333333333334,15.130434782608695,6.170833333333333,1024.9624999999999,-3.0041666666666664,0.0,SSW,1.5625
Wanshouxigong_2016-10-29,Wanshouxigong,2016-10-29,47.5,4.5,47.208333333333336,558.3333333333334,16.208333333333332,6.858333333333333,1026.6916666666666,-3.4166666666666665,0.0,SSW,1.8499999999999999
Aotizhongxin_2016-10-30,Aotizhongxin,2016-10-30,78.58333333333333,2.8333333333333335,50.125,808.3333333333334,23.083333333333332,6.458333333333333,1022.4208333333332,-3.4166666666666665,0.0,NNW,2.316666666666667
Changping_2016-10-30,Changping,2016-10-30,61.583333333333336,5.333333333333333,33.291666666666664,308.3333333333333,25.0,5.754166666666666,1017.775,-4.066666666666666,0.0,NNW,2.629166666666667
Dingling_2016-10-30,Dingling,2016-10-30,44.958333333333336,3.5833333333333335,19.916666666666668,408.3333333333333,34.541666666666664,5.754166666666666,1017.775,-4.066666666666666,0.0,NNW,2.629166666666667
Dongsi_2016-10-30,Dongsi,2016-10-30,88.875,8.166666666666666,51.541666666666664,1050.0,21.166666666666668,6.458333333333333,1022.4208333333332,-3.4166666666666665,0.0,NNW,2.316666666666667
Guanyuan_2016-10-30,Guanyuan,2016-10-30,93.91666666666667,6.375,48.416666666666664,779.1666666666666,17.416666666666668,6.458333333333333,1022.4208333333332,-3.4166666666666665,0.0,NNW,2.316666666666667
Gucheng_2016-10-30,Gucheng,2016-10-30,81.08333333333333,3.5,42.791666666666664,1020.8333333333334,16.375,5.495833333333334,1018.7708333333334,-3.2583333333333333,0.0,N,2.4
Huairou_2016-10-30,Huairou,2016-10-30,58.958333333333336,5.791666666666667,29.75,516.6666666666666,38.083333333333336,6.441666666666666,1017.4916666666667,-4.816666666666666,0.0,NW,2.733333333333333
Nongzhanguan_2016-10-30,Nongzhanguan,2016-10-30,91.45833333333333,5.958333333333333,42.833333333333336,866.6666666666666,22.458333333333332,6.458333333333333,1022.4208333333332,-3.4166666666666665,0.0,NNW,2.316666666666667
Shunyi_2016-10-30,Shunyi,2016-10-30,88.8695652173913,8.347826086956522,45.26086956521739,786.9565217391304,27.136363636363637,6.4375,1023.2166666666667,-3.6875,0.0,NNW,2.025
Tiantan_2016-10-30,Tiantan,2016-10-30,100.0,4.541666666666667,50.875,812.5,26.708333333333332,6.458333333333333,1022.4208333333332,-3.4166666666666665,0.0,NNW,2.316666666666667
Wanliu_2016-10-30,Wanliu,2016-10-30,80.47826086956522,4.478260869565218,48.0,795.6521739130435,22.130434782608695,5.7875000000000005,1020.9333333333334,-2.7708333333333335,0.0,NNE,1.7583333333333335
Wanshouxigong_2016-10-30,Wanshouxigong,2016-10-30,82.25,4.791666666666667,46.416666666666664,808.3333333333334,18.666666666666668,6.458333333333333,1022.4208333333332,-3.4166666666666665,0.0,NNW,2.316666666666667
Aotizhongxin_2016-10-31,Aotizhongxin,2016-10-31,17.625,5.083333333333333,19.0,220.83333333333334,47.43478260869565,3.1833333333333336,1033.2333333333333,-18.05,0.0,NNW,2.9125
Changping_2016-10-31,Changping,2016-10-31,26.541666666666668,,16.458333333333332,650.0,37.95454545454545,1.9166666666666667,1028.2916666666667,-17.654166666666665,0.0,NNW,3.2375000000000003
Dingling_2016-10-31,Dingling,2016-10-31,25.25,2.3333333333333335,4.375,233.33333333333334,53.75,1.9166666666666667,1028.2916666666667,-17.654166666666665,0.0,NNW,3.2375000000000003
Dongsi_2016-10-31,Dongsi,2016-10-31,20.875,2.0416666666666665,20.458333333333332,320.8333333333333,46.083333333333336,3.1833333333333336,1033.2333333333333,-18.05,0.0,NNW,2.9125
Guanyuan_2016-10-31,Guanyuan,2016-10-31,20.416666666666668,4.5,19.5,275.0,38.583333333333336,3.1833333333333336,1033.2333333333333,-18.05,0.0,NNW,2.9125
Gucheng_2016-10-31,Gucheng,2016-10-31,23.75,2.7083333333333335,14.916666666666666,362.5,33.041666666666664,2.8125,1029.4458333333334,-19.554166666666667,0.0,N,3.608333333333333
Huairou_2016-10-31,Huairou,2016-10-31,13.583333333333334,2.0,5.478260869565218,187.5,67.125,1.5708333333333335,1027.8291666666667,-17.075,0.0,NE,2.525
Nongzhanguan_2016-10-31,Nongzhanguan,2016-10-31,19.208333333333332,3.0,17.416666666666668,258.3333333333333,44.375,3.1833333333333336,1033.2333333333333,-18.05,0.0,NNW,2.9125
Shunyi_2016-10-31,Shunyi,2016-10-31,31.375,3.5,25.083333333333332,350.0,43.82608695652174,2.2125,1033.95,-16.6875,0.0,NW,2.1625
Tiantan_2016-10-31,Tiantan,2016-10-31,38.54545454545455,4.857142857142857,22.476190476190474,185.71428571428572,48.142857142857146,3.1833333333333336,1033.2333333333333,-18.05,0.0,NNW,2.9125
Wanliu_2016-10-31,Wanliu,2016-10-31,18.125,3.4166666666666665,20.916666666666668,295.8333333333333,44.43478260869565,2.6041666666666665,1031.6708333333333,-17.095833333333335,0.0,NNE,2.2958333333333334
Wanshouxigong_2016-10-31,Wanshouxigong,2016-10-31,20.375,2.9583333333333335,15.458333333333334,254.16666666666666,43.083333333333336,3.1833333333333336,1033.2333333333333,-18.05,0.0,NNW,2.9125
Aotizhongxin_2016-11-01,Aotizhongxin,2016-11-01,60.625,11.208333333333334,59.75,637.5,19.958333333333332,2.6833333333333336,1029.8583333333333,-7.666666666666667,0.0,WSW,1.2750000000000001
Changping_2016-11-01,Changping,2016-11-01,61.958333333333336,,46.73913043478261,716.6666666666666,10.416666666666666,1.6583333333333332,1024.6708333333333,-9.766666666666667,0.0,N,1.2833333333333334
Dingling_2016-11-01,Dingling,2016-11-01,50.208333333333336,5.0,34.75,525.0,22.916666666666668,1.6583333333333332,1024.6708333333333,-9.766666666666667,0.0,N,1.2833333333333334
Dongsi_2016-11-01,Dongsi,2016-11-01,64.54166666666667,10.041666666666666,54.04347826086956,695.8333333333334,19.791666666666668,2.6833333333333336,1029.8583333333333,-7.666666666666667,0.0,WSW,1.2750000000000001
Guanyuan_2016-11-01,Guanyuan,2016-11-01,68.91666666666667,11.333333333333334,53.04347826086956,695.8333333333334,15.695652173913043,2.6833333333333336,1029.8583333333333,-7.666666666666667,0.0,WSW,1.2750000000000001
Gucheng_2016-11-01,Gucheng,2016-11-01,92.29166666666667,6.083333333333333,47.25,850.0,15.416666666666666,1.6208333333333333,1026.1583333333333,-8.65,0.0,SSW,1.3125
Huairou_2016-11-01,Huairou,2016-11-01,60.541666666666664,3.5,45.208333333333336,712.5,20.708333333333332,0.28750000000000003,1024.6958333333334,-7.875,0.0,NW,1.2666666666666666
Nongzhanguan_2016-11-01,Nongzhanguan,2016-11-01,70.75,9.416666666666666,53.608695652173914,750.0,17.0,2.6833333333333336,1029.8583333333333,-7.666666666666667,0.0,WSW,1.2750000000000001
Shunyi_2016-11-01,Shunyi,2016-11-01,72.83333333333333,,61.791666666666664,875.0,13.869565217391305,1.4416666666666667,1030.625,-7.6375,0.0,NNE,0.9208333333333333
Tiantan_2016-11-01,Tiantan,2016-11-01,55.583333333333336,10.73913043478261,48.791666666666664,326.0869565217391,26.708333333333332,2.6833333333333336,1029.8583333333333,-7.666666666666667,0.0,WSW,1.2750000000000001
Wanliu_2016-11-01,Wanliu,2016-11-01,70.83333333333333,6.625,59.708333333333336,754.1666666666666,16.708333333333332,1.7750000000000001,1028.2291666666667,-7.566666666666666,0.0,SW,0.8791666666666665
Wanshouxigong_2016-11-01,Wanshouxigong,2016-11-01,73.875,8.166666666666666,56.833333333333336,800.0,15.291666666666666,2.6833333333333336,1029.8583333333333,-7.666666666666667,0.0,WSW,1.2750000000000001
Aotizhongxin_2016-11-02,Aotizhongxin,2016-11-02,139.45833333333334,8.954545454545455,85.13636363636364,1456.5217391304348,9.478260869565217,5.1875,1021.9458333333333,-2.4,0.0,SW,1.3125
Changping_2016-11-02,Changping,2016-11-02,104.625,6.125,60.375,1033.3333333333333,12.916666666666666,5.375,1016.625,-5.829166666666667,0.0,N,1.7458333333333333
Dingling_2016-11-02,Dingling,2016-11-02,64.91666666666667,4.083333333333333,32.291666666666664,579.1666666666666,31.833333333333332,5.375,1016.625,-5.829166666666667,0.0,N,1.7458333333333333
Dongsi_2016-11-02,Dongsi,2016-11-02,158.04166666666666,15.625,93.875,1662.5,7.375,5.1875,1021.9458333333333,-2.4,0.0,SW,1.3125
Guanyuan_2016-11-02,Guanyuan,2016-11-02,166.875,13.958333333333334,86.45833333333333,1445.8333333333333,8.25,5.1875,1021.9458333333333,-2.4,0.0,SW,1.3125
Gucheng_2016-11-02,Gucheng,2016-11-02,154.625,9.25,73.52173913043478,1458.3333333333333,10.166666666666666,4.808333333333334,1018.4,-3.475,0.0,SSW,1.1916666666666667
Huairou_2016-11-02,Huairou,2016-11-02,124.875,4.375,60.34782608695652,1075.0,12.571428571428571,2.983333333333333,1016.75,-3.9499999999999997,0.0,NW,1.2958333333333334
Nongzhanguan_2016-11-02,Nongzhanguan,2016-11-02,171.25,18.041666666666668,84.66666666666667,1558.3333333333333,9.791666666666666,5.1875,1021.9458333333333,-2.4,0.0,SW,1.3125
Shunyi_2016-11-02,Shunyi,2016-11-02,149.375,10.142857142857142,88.625,1529.1666666666667,9.318181818181818,4.325,1022.6125000000001,-3.1625,0.0,NE,1.1624999999999999
Tiantan_2016-11-02,Tiantan,2016-11-02,136.54166666666666,6.583333333333333,85.58333333333333,1516.6666666666667,19.782608695652176,5.1875,1021.9458333333333,-2.4,0.0,SW,1.3125
Wanliu_2016-11-02,Wanliu,2016-11-02,148.0,9.208333333333334,88.95652173913044,1533.3333333333333,9.869565217391305,4.766666666666667,1020.3833333333333,-2.5375,0.0,SSW,1.1166666666666667
Wanshouxigong_2016-11-02,Wanshouxigong,2016-11-02,157.58333333333334,9.083333333333334,87.75,1550.0,7.458333333333333,5.1875,1021.9458333333333,-2.4,0.0,SW,1.3125
Aotizhongxin_2016-11-03,Aotizhongxin,2016-11-03,229.70833333333334,7.0,118.625,2875.0,5.0,5.6125,1014.2291666666666,1.5875000000000001,0.0,ENE,0.9916666666666667
Changping_2016-11-03,Changping,2016-11-03,170.83333333333334,8.625,91.58333333333333,1779.1666666666667,5.416666666666667,5.8500000000000005,1009.1291666666666,-1.1583333333333334,0.0,NNW,1.1333333333333333
Dingling_2016-11-03,Dingling,2016-11-03,135.5,5.5,68.29166666666667,1166.6666666666667,19.333333333333332,5.8500000000000005,1009.1291666666666,-1.1583333333333334,0.0,NNW,1.1333333333333333
Dongsi_2016-11-03,Dongsi,2016-11-03,246.625,13.708333333333334,113.875,3025.0,4.625,5.6125,1014.2291666666666,1.5875000000000001,0.0,ENE,0.9916666666666667
Guanyuan_2016-11-03,Guanyuan,2016-11-03,258.2916666666667,9.625,107.125,2570.8333333333335,4.125,5.6125,1014.2291666666666,1.5875000000000001,0.0,ENE,0.9916666666666667
Gucheng_2016-11-03,Gucheng,2016-11-03,225.70833333333334,5.458333333333333,107.58333333333333,2679.1666666666665,6.333333333333333,5.15,1010.5791666666668,-0.0375,0.0,NNW,0.9833333333333334
Huairou_2016-11-03,Huairou,2016-11-03,242.125,9.916666666666666,92.70833333333333,1850.0,2.9583333333333335,4.420833333333333,1009.2208333333333,0.5916666666666667,0.0,NW,1.2958333333333334
Nongzhanguan_2016-11-03,Nongzhanguan,2016-11-03,268.2916666666667,17.125,98.45833333333333,2625.0,6.75,5.6125,1014.2291666666666,1.5875000000000001,0.0,ENE,0.9916666666666667
Shunyi_2016-11-03,Shunyi,2016-11-03,239.54166666666666,12.708333333333334,105.875,2420.8333333333335,7.608695652173913,5.2125,1014.9583333333334,1.2583333333333333,0.0,NE,1.1624999999999999
Tiantan_2016-11-03,Tiantan,2016-11-03,213.79166666666666,4.458333333333333,87.58333333333333,2445.8333333333335,21.041666666666668,5.6125,1014.2291666666666,1.5875000000000001,0.0,ENE,0.9916666666666667
Wanliu_2016-11-03,Wanliu,2016-11-03,226.08333333333334,7.458333333333333,109.79166666666667,2483.3333333333335,5.833333333333333,5.658333333333334,1012.5583333333334,0.9375,0.0,NE,0.775
Wanshouxigong_2016-11-03,Wanshouxigong,2016-11-03,238.625,6.583333333333333,106.83333333333333,2550.0,3.6666666666666665,5.6125,1014.2291666666666,1.5875000000000001,0.0,ENE,0.9916666666666667
Aotizhongxin_2016-11-04,Aotizhongxin,2016-11-04,274.6666666666667,3.9166666666666665,130.52173913043478,3941.6666666666665,5.043478260869565,6.058333333333334,1005.4791666666666,4.133333333333334,0.0,ENE,0.9958333333333332
Changping_2016-11-04,Changping,2016-11-04,255.79166666666666,5.541666666666667,128.45833333333334,3145.8333333333335,4.166666666666667,6.645833333333333,1000.3458333333333,2.9958333333333336,0.0,NNW,1.1625
